,Mean Reward,Total Reward
121,-0.0008132349650065104,-4.8794097900390625
122,0.0067881530125935875,40.72891807556152
123,0.001367493947347005,8.204963684082031
124,0.0020147507985432945,12.088504791259766
125,-0.004623457590738933,-27.740745544433594
126,0.004134495735168457,24.806974411010742
127,0.0016046460469563801,9.627876281738281
128,-0.02411646842956543,-144.69881057739258
129,-0.004786511739095052,-28.719070434570312
130,0.0058701550165812175,35.220930099487305
131,0.0017778949737548828,10.667369842529297
132,-0.0006555302937825521,-3.9331817626953125
133,-0.004467117309570313,-26.802703857421875
134,-0.005918415705362955,-35.510494232177734
135,0.0005106824239095052,3.0640945434570312
136,-0.004644485473632812,-27.866912841796875
137,-0.0015666421254475912,-9.399852752685547
138,-0.00868690299987793,-52.12141799926758
139,-0.001322153091430664,-7.932918548583984
140,-0.0008134746551513672,-4.880847930908203
141,-0.003285912831624349,-19.715476989746094
142,-0.003985054016113281,-23.910324096679688
143,-0.0006973381042480469,-4.184028625488281
144,-0.003941229502360026,-23.647377014160156
145,0.0004388135274251302,2.6328811645507812
146,7.338841756184896e-06,0.044033050537109375
147,-0.0053785413106282555,-32.27124786376953
148,-0.001929157257080078,-11.574943542480469
149,-0.012197720845540364,-73.18632507324219
150,-0.0035389169057210286,-21.233501434326172
151,-0.003253731886545817,-19.522391319274902
152,-0.007742629369099935,-46.45577621459961
153,-0.0014178218841552734,-8.50693130493164
154,0.0027337462107340496,16.402477264404297
155,-0.0012248605092366536,-7.349163055419922
156,-0.011354832967122397,-68.12899780273438
157,0.0012124799092610677,7.274879455566406
158,-0.004558882395426432,-27.353294372558594
159,-0.021024275302886964,-126.14565181732178
160,0.004515820185343425,27.094921112060547
161,-0.003381053924560547,-20.28632354736328
162,-0.006163763682047526,-36.982582092285156
163,-0.001048983891805013,-6.293903350830078
164,0.00033877245585123695,2.032634735107422
165,-0.0013065121968587239,-7.839073181152344
166,0.007275416056315104,43.652496337890625
167,-0.007407037099202474,-44.442222595214844
168,0.004242422103881836,25.454532623291016
169,-0.0035876960754394533,-21.52617645263672
170,0.00026940472920735677,1.6164283752441406
171,-0.001662469228108724,-9.974815368652344
172,-0.0005814367930094401,-3.4886207580566406
173,-0.00945241610209147,-56.71449661254883
174,0.00016742213567097982,1.004532814025879
175,-0.008148699442545574,-48.89219665527344
176,-0.015701690673828126,-94.21014404296875
177,2.46429443359375e-05,0.147857666015625
178,-0.002418275197347005,-14.509651184082031
179,-1.9287109375e-05,-0.11572265625
180,-0.0008076616923014323,-4.845970153808594
181,-0.005608815511067709,-33.65289306640625
182,0.0008196131388346354,4.9176788330078125
183,0.0022713038126627606,13.627822875976562
184,-0.005133049011230469,-30.798294067382812
185,-0.003074700673421224,-18.448204040527344
186,0.002272441864013672,13.634651184082031
187,-0.0029317811330159503,-17.590686798095703
188,-0.004637162526448568,-27.822975158691406
189,-0.00115362548828125,-6.9217529296875
190,0.000180572509765625,1.08343505859375
191,0.002561044692993164,15.366268157958984
192,0.0010316556294759115,6.189933776855469
193,0.005780091603597005,34.68054962158203
194,0.00562311299641927,33.738677978515625
195,0.0010684242248535157,6.410545349121094
196,0.00045040384928385417,2.702423095703125
197,-0.020595176696777344,-123.57106018066406
198,0.0038354485829671225,23.012691497802734
199,0.00031041717529296873,1.8625030517578125
200,0.01015307100613912,60.91842603683472
201,0.002682497024536133,16.094982147216797
202,0.007087709744771321,42.52625846862793
203,-0.019929585774739585,-119.5775146484375
204,-0.0019346745808919272,-11.608047485351562
205,0.0023874359130859374,14.324615478515625
206,0.0016856594085693359,10.113956451416016
207,-0.0004617792765299479,-2.7706756591796875
208,-0.0014916839599609375,-8.950103759765625
209,-0.002654374440511068,-15.926246643066406
210,-0.012493453343709309,-74.96072006225586
211,-0.0025055707295735677,-15.033424377441406
212,0.00045955657958984375,2.7573394775390625
213,-0.008003404935201009,-48.020429611206055
214,-0.0010938987731933594,-6.563392639160156
215,-0.014737424850463867,-88.4245491027832
216,-0.004122225443522135,-24.733352661132812
217,-0.0020056571960449217,-12.033943176269531
218,-0.00752462895711263,-45.14777374267578
219,0.0020049915313720703,12.029949188232422
220,-0.003707494099934896,-22.244964599609375
221,0.009457014242808023,56.742085456848145
222,-0.004961624145507813,-29.769744873046875
223,-0.003318061828613281,-19.908370971679688
224,0.0022015088399251303,13.209053039550781
225,0.00019352340698242188,1.1611404418945312
226,-0.0025665995279947917,-15.39959716796875
227,-0.0005054694811503092,-3.0328168869018555
228,-2.92205810546875e-06,-0.0175323486328125
229,0.0017880128224690755,10.728076934814453
230,0.003304022471110026,19.824134826660156
231,-0.0013038514455159505,-7.823108673095703
232,-0.01326328722635905,-79.5797233581543
233,-0.00830938975016276,-49.85633850097656
234,0.00021922063827514647,1.315323829650879
235,0.00203167724609375,12.1900634765625
236,0.006089853604634603,36.53912162780762
237,-0.0023084704081217447,-13.850822448730469
238,0.0018181419372558594,10.908851623535156
239,-0.0070255877176920575,-42.153526306152344
240,0.000662862777709961,3.9771766662597656
241,0.0030916627248128254,18.549976348876953
242,-0.0005154647827148438,-3.0927886962890625
243,0.0012994314829508464,7.796588897705078
244,-0.000994836966196696,-5.969021797180176
245,1.7270406087239582e-05,0.1036224365234375
246,0.0002821947733561198,1.6931686401367188
247,-0.00015149943033854166,-0.90899658203125
248,0.001280303955078125,7.68182373046875
249,0.006155619303385417,36.9337158203125
250,-0.0009442863464355468,-5.665718078613281
251,-0.0076434033711751306,-45.86042022705078
252,-0.01057221794128418,-63.43330764770508
253,-0.0019168472290039063,-11.501083374023438
254,0.0012219524383544921,7.331714630126953
255,0.006378765106201172,38.27259063720703
256,-0.0009626299540201823,-5.775779724121094
257,-0.0008338152567545573,-5.002891540527344
258,-0.00047014236450195314,-2.8208541870117188
259,-0.0033004798889160157,-19.802879333496094
260,0.0011206035614013672,6.723621368408203
261,-0.007719899495442708,-46.31939697265625
262,-0.014981803894042968,-89.89082336425781
263,-0.0010017871856689454,-6.010723114013672
264,-0.00417227300008138,-25.03363800048828
265,-0.000791351318359375,-4.74810791015625
266,-0.020524105072021483,-123.1446304321289
267,-0.00371481450398763,-22.28888702392578
268,0.0016776631673177083,10.06597900390625
269,-0.0001234105428059896,-0.7404632568359375
270,-0.008660893122355143,-51.96535873413086
271,-0.011522738774617514,-69.13643264770508
272,0.0014063180287679036,8.437908172607422
273,0.011359887440999349,68.1593246459961
274,-0.004196235656738281,-25.177413940429688
275,0.002215500513712565,13.29300308227539
276,0.007376516342163086,44.259098052978516
277,0.0014319388071695964,8.591632843017578
278,-0.004842250823974609,-29.053504943847656
279,0.001707656224568685,10.24593734741211
280,-0.005670679728190104,-34.024078369140625
281,-0.003915391286214193,-23.492347717285156
282,-0.0003841438293457031,-2.3048629760742188
283,0.0038630879720052084,23.17852783203125
284,0.0020611756642659506,12.367053985595703
285,-0.0017022234598795573,-10.213340759277344
286,-0.005849772135416667,-35.0986328125
287,-0.003191481908162435,-19.14889144897461
288,0.0002587000528971354,1.5522003173828125
289,0.00027936299641927084,1.676177978515625
290,-0.01160165802637736,-69.60994815826416
291,-0.02473058064778646,-148.38348388671875
292,-0.002950567881266276,-17.703407287597656
293,-0.004702618916829427,-28.215713500976562
294,-0.0012441412607828775,-7.464847564697266
295,0.0037072299321492513,22.243379592895508
296,-0.006492950439453125,-38.95770263671875
297,-0.001498626708984375,-8.99176025390625
298,0.0013332945505777996,7.999767303466797
299,0.0007947006225585937,4.7682037353515625
300,0.00038543065388997393,2.3125839233398438
301,-0.0015964520772298178,-9.578712463378906
302,-0.01050472895304362,-63.02837371826172
303,-0.004798399607340495,-28.79039764404297
304,0.0005699742635091146,3.4198455810546875
305,-4.006131490071615e-05,-0.24036788940429688
306,0.0033361307779947915,20.01678466796875
307,-0.019921820958455405,-119.53092575073242
308,-0.00022094949086507161,-1.3256969451904297
309,0.0010004933675130208,6.002960205078125
310,-0.001862301508585612,-11.173809051513672
311,-0.006033416112263997,-36.200496673583984
312,0.000701647440592448,4.2098846435546875
313,0.0009306290944417318,5.583774566650391
314,-0.0038365135192871096,-23.019081115722656
315,-0.004323108206792502,-17.612342834472656
316,0.0019007523854573567,11.40451431274414
317,0.003494040807088216,20.964244842529297
318,0.00382737668355306,22.96426010131836
319,0.0013783925374348958,8.270355224609375
320,-0.001594684600830078,-9.568107604980469
321,0.003983786265055338,23.90271759033203
322,0.0017362588246663411,10.417552947998047
323,-0.003833258310953776,-22.999549865722656
324,-0.0016645463307698569,-9.98727798461914
325,-0.001435461680094401,-8.612770080566406
326,-0.007325055440266927,-43.95033264160156
327,-0.0011705010732014974,-7.023006439208984
328,0.006319735844930013,37.91841506958008
329,0.0023209641774495442,13.925785064697266
330,0.0003172264099121094,1.9033584594726562
331,-0.00384495480855306,-23.06972885131836
332,1.1952718098958333e-05,0.07171630859375
333,-0.0009490400950113932,-5.694240570068359
334,-0.02379266866048177,-142.75601196289062
335,0.006819508234659831,40.917049407958984
336,0.0001811993916829427,1.0871963500976562
337,-0.004484704971313477,-26.90822982788086
338,-0.008491964975992838,-50.95178985595703
339,0.0036982892354329427,22.189735412597656
340,-0.024589536666870117,-147.5372200012207
341,-0.0005403175354003906,-3.2419052124023438
342,-0.0025524457295735678,-15.314674377441406
343,-0.0028010965983072916,-16.80657958984375
344,-0.006772930781046549,-40.6375846862793
345,-0.007718056360880534,-46.3083381652832
346,-0.013163148244222005,-78.97888946533203
347,-0.002399746576944987,-14.398479461669922
348,0.002653673807779948,15.922042846679688
349,-0.004363164265950521,-26.178985595703125
350,0.003906196594238281,23.437179565429688
351,-0.005258839925130208,-31.55303955078125
352,-0.0031083990732828776,-18.650394439697266
353,-0.006351624170939128,-38.109745025634766
354,-0.009187722524007161,-55.12633514404297
355,0.0003337543805440267,2.00252628326416
356,-0.006957775115966797,-41.74665069580078
357,2.2168477376302085e-05,0.1330108642578125
358,-0.004094519297281901,-24.567115783691406
359,-0.00029712422688802086,-1.782745361328125
360,-0.0010957914988199869,-6.574748992919922
361,-0.008034807840983073,-48.20884704589844
362,-0.008977072397867839,-53.86243438720703
363,-8.91405741373698e-05,-0.5348434448242188
364,0.002603337605794271,15.620025634765625
365,0.0006004473368326823,3.6026840209960938
366,-0.0023281014760335285,-13.968608856201172
367,-0.011066848754882813,-66.40109252929688
368,-0.00952951176961263,-57.17707061767578
369,-0.00012357012430826823,-0.7414207458496094
370,0.003771392822265625,22.62835693359375
371,-0.022748193740844726,-136.48916244506836
372,0.009324992656707764,55.94995594024658
373,-0.015142747561136882,-90.85648536682129
374,-0.0020352255503336587,-12.211353302001953
375,-0.008476579030354817,-50.859474182128906
376,0.006569832483927409,39.41899490356445
377,-0.0025138848622639973,-15.083309173583984
378,-0.0027062454223632814,-16.237472534179688
379,0.003875607172648112,23.253643035888672
380,-0.0018496532440185546,-11.097919464111328
381,-0.004011158625284831,-24.066951751708984
382,-0.009265115737915039,-55.590694427490234
383,-0.0009518699645996093,-5.711219787597656
384,-0.0012180862426757813,-7.3085174560546875
385,0.002340386708577474,14.042320251464844
386,0.0012040913899739583,7.22454833984375
387,-0.006041052500406901,-36.246315002441406
388,-0.006004915873209635,-36.02949523925781
389,-0.01136703109741211,-68.20218658447266
390,-0.00042647425333658856,-2.5588455200195312
391,-0.006047410329182943,-36.284461975097656
392,-0.009141087849934896,-54.846527099609375
393,-0.0007867711385091146,-4.7206268310546875
394,-0.0050614751180013025,-30.368850708007812
395,-0.0011083234151204426,-6.649940490722656
396,-0.00680008061726888,-40.80048370361328
397,-0.0023106307983398436,-13.863784790039062
398,0.0012340164184570313,7.4040985107421875
399,0.005748063405354818,34.488380432128906
400,-0.003854499181111654,-23.126995086669922
401,-0.0005323155721028645,-3.1938934326171875
402,-0.006381779352823893,-38.29067611694336
403,0.002799407958984375,16.79644775390625
404,-0.002885568618774414,-17.313411712646484
405,0.0033107102711995443,19.864261627197266
406,0.005712389628092448,34.27433776855469
407,0.0021550795237223305,12.930477142333984
408,-0.002862206776936849,-17.173240661621094
409,-0.00018932723999023438,-1.1359634399414062
410,-0.0011184457143147786,-6.710674285888672
411,2.0726521809895833e-06,0.0124359130859375
412,-0.0033441734313964843,-20.065040588378906
413,0.0017440357208251952,10.464214324951172
414,0.0010716565450032552,6.429939270019531
415,-0.0010360438028971354,-6.2162628173828125
416,-0.014009765625,-84.05859375
417,-0.0033742446899414063,-20.245468139648438
418,-0.0012845045725504557,-7.707027435302734
419,0.0008679591814676921,5.207755088806152
420,0.0020744069417317707,12.446441650390625
421,-0.005150107065836589,-30.90064239501953
422,-0.002373723347981771,-14.242340087890625
423,-0.0066314875284830726,-39.78892517089844
424,-0.0020977643330891927,-12.586585998535156
425,-0.003242224375406901,-19.453346252441406
426,-0.009404226938883464,-56.42536163330078
427,-0.0035439427693684895,-21.263656616210938
428,0.0026437384287516276,15.862430572509766
429,0.001062665303548177,6.3759918212890625
430,-0.004393863042195638,-26.363178253173828
431,0.0034970696767171222,20.982418060302734
432,-0.0008677622477213542,-5.206573486328125
433,-0.009560643513997396,-57.363861083984375
434,-0.005441004435221354,-32.646026611328125
435,0.005415822347005208,32.49493408203125
436,0.003296649932861328,19.77989959716797
437,0.004753241221110026,28.519447326660156
438,0.000690386454264323,4.1423187255859375
439,-0.0033438243865966796,-20.062946319580078
440,-0.0032585398356119793,-19.551239013671875
441,-0.01552363650004069,-93.14181900024414
442,-0.0050571085611979165,-30.3426513671875
443,0.0023231404622395834,13.9388427734375
444,-0.01067401123046875,-64.0440673828125
445,0.00012124443054199219,0.7274665832519531
446,-0.004069077809651693,-24.414466857910156
447,-2.2074381510416668e-05,-0.1324462890625
448,-0.0025626118977864583,-15.37567138671875
449,-0.002922888437906901,-17.537330627441406
450,-0.0026682942708333335,-16.009765625
451,0.0008342208862304688,5.0053253173828125
452,0.0008934148152669271,5.3604888916015625
453,0.002651119867960612,15.906719207763672
454,-0.0012278836568196615,-7.367301940917969
455,-0.003914384206136067,-23.486305236816406
456,-0.001165615717569987,-6.993694305419922
457,-0.0015459944407145182,-9.27596664428711
458,-0.004537829081217448,-27.226974487304688
459,-0.0029884084065755208,-17.930450439453125
460,0.002000909169514974,12.005455017089844
461,0.0032332611083984377,19.399566650390625
462,0.004266451517740885,25.598709106445312
463,-0.00040074920654296876,-2.4044952392578125
464,0.0023407821655273436,14.044692993164062
465,-0.004500132878621419,-27.000797271728516
466,-0.006743446350097656,-40.46067810058594
467,0.0036528680176861517,3.3021926879882812
468,-0.00594354502360026,-35.66127014160156
469,-0.0006939620971679688,-4.1637725830078125
470,-0.00098472531636556,-5.908351898193359
471,-0.016364971160888673,-98.18982696533203
472,-0.010690638224283854,-64.14382934570312
473,-0.007607905069986979,-45.647430419921875
474,0.002761918385823568,16.571510314941406
475,-0.01036658795674642,-62.199527740478516
476,0.0020380306243896486,12.22818374633789
477,0.001465521494547526,8.793128967285156
478,-0.0015622971852620442,-9.373783111572266
479,0.003761643091837565,22.56985855102539
480,-0.00893801498413086,-53.628089904785156
481,0.0021335023244222007,12.801013946533203
482,-0.0011219902038574218,-6.731941223144531
483,0.0006233253479003907,3.7399520874023438
484,-0.004191810607910156,-25.150863647460938
485,0.0011443888346354166,6.8663330078125
486,0.0043680877685546874,26.208526611328125
487,-0.004166068260684969,-16.922569274902344
488,-0.011782235463460286,-70.69341278076172
489,0.0019624290466308592,11.774574279785156
490,0.0009164263407389323,5.498558044433594
491,-0.0028271128336588543,-16.962677001953125
492,0.00032345008850097654,1.9407005310058594
493,0.006095241546630859,36.571449279785156
494,-0.003698497772216797,-22.19098663330078
495,-0.020537920633951823,-123.22752380371094
496,0.002759791692097982,16.55875015258789
497,5.423355102539063e-05,0.32540130615234375
498,-0.0064066162109375,-38.439697265625
499,-0.0009957033793131511,-5.974220275878906
500,-0.0026305052439371743,-15.783031463623047
501,-0.0013397134145100912,-8.038280487060547
502,-0.0052717348734537765,-31.630409240722656
503,-6.13416035970052e-05,-0.36804962158203125
504,-0.00043422635396321617,-2.605358123779297
505,-0.006899283409118652,-41.395700454711914
506,-0.007780002593994141,-46.680015563964844
507,0.0006770057678222657,4.062034606933594
508,0.005373289744059245,32.23973846435547
509,-0.003835758845011393,-23.01455307006836
510,0.0012946459452311198,7.767875671386719
511,-0.0027422391573588053,-16.453434944152832
512,-0.0030909423828125,-18.545654296875
513,-0.01585173225402832,-95.11039352416992
514,-0.0011793988545735676,-7.076393127441406
515,-0.0022267723083496094,-13.360633850097656
516,-0.0023905003865559897,-14.343002319335938
517,-0.002694110870361328,-16.16466522216797
518,-0.007478836059570312,-44.873016357421875
519,-0.009493200937906902,-56.959205627441406
520,0.0048645064036051434,29.18703842163086
521,0.0014290142059326172,8.574085235595703
522,-0.01608398421605428,-96.50390529632568
523,0.00398941421508789,23.936485290527344
524,-0.0008438466389973958,-5.063079833984375
525,-0.0003634796142578125,-2.180877685546875
526,-0.01627541224161784,-97.65247344970703
527,-0.002115570068359375,-12.69342041015625
528,0.0008414325714111329,5.048595428466797
529,-0.0018406976064046223,-11.044185638427734
530,-0.013851277987162272,-83.10766792297363
531,-0.007387609481811524,-44.32565689086914
532,0.002797056198120117,16.782337188720703
533,0.0003821093241373698,2.2926559448242188
534,-0.0024834200541178388,-14.900520324707031
535,0.002695465723673503,16.172794342041016
536,-0.002540751139322917,-15.2445068359375
537,0.005693439483642578,34.16063690185547
538,-0.020840340932210287,-125.04204559326172
539,-0.01092854372660319,-65.57126235961914
540,0.004477288564046224,26.863731384277344
541,-0.01394173812866211,-83.65042877197266
542,-0.012372589111328125,-74.23553466796875
543,0.0007533671061197917,4.52020263671875
544,0.002133639653523763,12.801837921142578
545,-0.002983634948730469,-17.901809692382812
546,-0.009330604553222656,-55.98362731933594
547,0.0033007584340840135,2.439260482788086
548,0.0008143526713053385,4.886116027832031
549,-0.006852137883504232,-41.11282730102539
550,0.007718943595886231,46.31366157531738
551,-0.0030358994801839194,-18.215396881103516
552,0.003661505381266276,21.969032287597656
553,-0.0031824394861857098,-19.094636917114258
554,0.001453166961669922,8.719001770019531
555,0.0035936120351155597,21.56167221069336
556,-0.00023989232381184896,-1.4393539428710938
557,0.004613098780314128,27.678592681884766
558,-0.001562756856282552,-9.376541137695312
559,-0.0009468396504720052,-5.681037902832031
560,0.008604922930399576,51.62953758239746
561,-0.0029407437642415364,-17.64446258544922
562,-0.0024898117383321127,-14.938870429992676
563,-0.000164093017578125,-0.98455810546875
564,-0.0008344980875651042,-5.006988525390625
565,-0.03367434310089177,-15.59122085571289
566,-0.004212073008219401,-25.272438049316406
567,0.005230837186177572,31.38502311706543
568,-0.0010867385864257813,-6.5204315185546875
569,0.00487924321492513,29.27545928955078
570,-0.0014354832967122396,-8.612899780273438
571,-0.004977325439453125,-29.86395263671875
572,0.0015409590403238933,9.24575424194336
573,-0.004390141169230143,-26.34084701538086
574,0.002204233805338542,13.22540283203125
575,0.0013593775431315104,8.156265258789062
576,0.00034918912251790367,2.095134735107422
577,0.009177349090576171,55.06409454345703
578,-0.0029105745951334638,-17.46344757080078
579,-0.003556241989135742,-21.337451934814453
580,-0.008451464335123698,-50.70878601074219
581,-0.0027873497009277344,-16.724098205566406
582,-0.005012196858723958,-30.07318115234375
583,-0.0026190643310546875,-15.714385986328125
584,-0.0029947420756022136,-17.96845245361328
585,0.000735626220703125,4.41375732421875
586,-0.002789269765218099,-16.735618591308594
587,0.0028534361521402995,17.120616912841797
588,-0.001666021982828776,-9.996131896972656
589,0.005089316050211588,30.53589630126953
590,0.0005033353169759115,3.0200119018554688
591,-0.006314689000447591,-37.88813400268555
592,-0.0021075236002604165,-12.6451416015625
593,0.0009985726674397787,5.991436004638672
594,-0.0002254212697347005,-1.3525276184082031
595,0.0025287437438964843,15.172462463378906
596,-0.0034526793162027994,-20.716075897216797
597,-0.004260228474934896,-25.561370849609375
598,-0.010880306879679362,-65.28184127807617
599,0.002276798884073893,13.66079330444336
600,-0.006335094451904297,-38.01056671142578
601,-0.003311223347981771,-19.867340087890625
602,-0.00035015296936035154,-2.1009178161621094
603,-0.006792549769083659,-40.75529861450195
604,0.006935283740361531,41.61170244216919
605,-0.0018073158264160156,-10.843894958496094
606,0.0008777707417805989,5.266624450683594
607,-0.0012483336130777994,-7.490001678466797
608,-0.002659590403238932,-15.957542419433594
609,5.459849039713542e-05,0.3275909423828125
610,0.0003870633443196615,2.3223800659179688
611,0.0010385119120279948,6.231071472167969
612,0.0007977994283040364,4.786796569824219
613,-0.011134169260660806,-66.80501556396484
614,-0.008586216608683268,-51.51729965209961
615,-0.0003982060750325521,-2.3892364501953125
616,0.0006119003295898438,3.6714019775390625
617,-0.0010232861836751302,-6.139717102050781
618,-0.008458317279815674,-50.74990367889404
619,-0.012273491541544597,-73.64094924926758
620,-0.0011219698588053385,-6.731819152832031
621,-0.008024906158447266,-48.149436950683594
622,0.007647478421529134,45.884870529174805
623,0.00048041788736979165,2.88250732421875
624,-0.0032989311218261717,-19.79358673095703
625,-0.0006550852457682291,-3.930511474609375
626,0.0009616196950276692,5.769718170166016
627,0.0020780633290608725,12.468379974365234
628,-3.0981699625651043e-06,-0.018589019775390625
629,-0.012464979807535807,-74.78987884521484
630,-0.013512237548828125,-81.07342529296875
631,-0.004740690231323242,-28.444141387939453
632,0.0043521944681803384,26.11316680908203
633,0.0011734517415364584,7.04071044921875
634,-0.0006281452178955078,-3.768871307373047
635,-0.00322231928507487,-19.33391571044922
636,0.0045283435185750325,27.170061111450195
637,0.003748244603474935,22.48946762084961
638,-0.007177168528238932,-43.063011169433594
639,-0.002035419464111328,-12.212516784667969
640,0.0024130961100260417,14.47857666015625
641,-0.017683171590169272,-106.09902954101562
642,0.0016726996103922525,10.036197662353516
643,-0.002128149668375651,-12.768898010253906
644,-0.0129173583984375,-77.504150390625
645,-0.005808073043823242,-34.84843826293945
646,-0.0025720965067545574,-15.432579040527344
647,-0.00012630335489908855,-0.7578201293945312
648,0.00258843994140625,15.5306396484375
649,0.004381715138753255,26.29029083251953
650,0.0004976285298665365,2.9857711791992188
651,-0.0017923863728841146,-10.754318237304688
652,-0.015119522094726563,-90.71713256835938
653,0.0006338100433349609,3.8028602600097656
654,0.0025373833974202476,15.224300384521484
655,-7.613945007324218e-05,-0.4568367004394531
656,-0.003312421162923177,-19.874526977539062
657,-0.00042659759521484374,-2.5595855712890625
658,-0.007795941034952799,-46.7756462097168
659,-0.00853160858154297,-51.18965148925781
660,0.0008821118672688802,5.292671203613281
661,0.0005087820688883464,3.052692413330078
662,-0.002209924062093099,-13.259544372558594
663,-0.0006058476765950521,-3.6350860595703125
664,-0.0021431560516357424,-12.858936309814453
665,-0.005225493748982748,-31.352962493896484
666,0.011587424755096436,69.52454853057861
